label,title,text,titletext
1,ＮＨＫ地域局発　えぇトコ「力湧く！祈りの道のウマイもん～和歌山　熊野古道～」,世界遺産・熊野古道で、未知やすえとチュートリアルの福田充徳の二人が、山の幸・川の幸・海の幸を味わい尽くす旅▽和歌山特産の梅。農家特製の極上梅干しのおいしさのヒミツ▽夏の清流でとれたテナガエビを素揚げでパクリ！“混ぜこみごはん”と一緒にどうぞ▽有名料理店から引く手あまたの備長炭。炭職人の技と心意気に迫ります▽峠の茶屋の「鉄砲すし」…鉄砲って！？▽南紀夏の美味イサキ釣りに挑戦！とれたてのお味は…,ＮＨＫ地域局発 えぇトコ「力湧く！祈りの道のウマイもん～和歌山 熊野古道～」. 世界遺産・熊野古道で、未知やすえとチュートリアルの福田充徳の二人が、山の幸・川の幸・海の幸を味わい尽くす旅▽和歌山特産の梅。農家特製の極上梅干しのおいしさのヒミツ▽夏の清流でとれたテナガエビを素揚げでパクリ！“混ぜこみごはん”と一緒にどうぞ▽有名料理店から引く手あまたの備長炭。炭職人の技と心意気に迫ります▽峠の茶屋の「鉄砲すし」…鉄砲って！？▽南紀夏の美味イサキ釣りに挑戦！とれたてのお味は…
1,ＮＨＫニュース　おはよう日本▼自民総裁選の行方は　最新情報,【６時台】土曜日も「おはよう日本」でアップデート！国内外で起きた最新のニュースをコンパクトにお届け！気象情報・スポーツもキュッとまとめてお伝えします。 【キャスター】新井秀和，川崎理加，【気象キャスター】南利幸，【スポーツキャスター】廣瀬智美,ＮＨＫニュース おはよう日本▼自民総裁選の行方は 最新情報. 【６時台】土曜日も「おはよう日本」でアップデート！国内外で起きた最新のニュースをコンパクトにお届け！気象情報・スポーツもキュッとまとめてお伝えします。 【キャスター】新井秀和，川崎理加，【気象キャスター】南利幸，【スポーツキャスター】廣瀬智美
1,テレビ体操,【出演】多胡肇，原川愛，舘野伶奈，今井菜津美，矢作あかり，戸塚寛子，【ピアノ】加藤由美子,テレビ体操. 【出演】多胡肇，原川愛，舘野伶奈，今井菜津美，矢作あかり，戸塚寛子，【ピアノ】加藤由美子
1,ｎｏ　ａｒｔ，ｎｏ　ｌｉｆｅ「臼井紀和」,独学で油絵を始めた臼井紀和は、３０年間、青春時代に憧れたロックスターを描き続けている。日本各地の“表現せずにいられない”アーティストを紹介する番組。既存の美術や流行・教育などに左右されない、その独創的な美術作品は世界から注目を集めている。誰のためでもなく表現し続ける人たちが放つ、圧倒的な凄（すご）み。今回は岐阜県に暮らす臼井紀和（５６）。創作の現場に分け入り、その唯一無二の表現に迫る。,ｎｏ ａｒｔ，ｎｏ ｌｉｆｅ「臼井紀和」. 独学で油絵を始めた臼井紀和は、３０年間、青春時代に憧れたロックスターを描き続けている。日本各地の“表現せずにいられない”アーティストを紹介する番組。既存の美術や流行・教育などに左右されない、その独創的な美術作品は世界から注目を集めている。誰のためでもなく表現し続ける人たちが放つ、圧倒的な凄（すご）み。今回は岐阜県に暮らす臼井紀和（５６）。創作の現場に分け入り、その唯一無二の表現に迫る。
1,中学生の基礎英語　レベル１（８６）,【講師】千代田区立九段中等教育学校教諭…本多敏幸，【出演】クリス・ネルソン，ダイアナ・ガーネット,中学生の基礎英語 レベル１（８６）. 【講師】千代田区立九段中等教育学校教諭…本多敏幸，【出演】クリス・ネルソン，ダイアナ・ガーネット
1,有吉のお金発見　突撃！カネオくん「時代に合わせて劇的進化！地図のお金の秘密」,今回は“地図”の秘密を徹底調査！本、カーナビ、スマホへと、時代に合わせて形を変えてきた地図。実はすべての地図メーカーが参考にしているのは「国土地理院」の地図。飛行機や３Ｄ技術などを駆使した、最新の調査方法に突撃取材！国内最大手メーカーでは、現場での地道な調査をもとに、２０００種類以上の知られざるクセ強地図を制作。その舞台裏とは？さらにＳＦ映画「未来の街がわかる地図」「年収がわかる地図」が続々！,有吉のお金発見 突撃！カネオくん「時代に合わせて劇的進化！地図のお金の秘密」. 今回は“地図”の秘密を徹底調査！本、カーナビ、スマホへと、時代に合わせて形を変えてきた地図。実はすべての地図メーカーが参考にしているのは「国土地理院」の地図。飛行機や３Ｄ技術などを駆使した、最新の調査方法に突撃取材！国内最大手メーカーでは、現場での地道な調査をもとに、２０００種類以上の知られざるクセ強地図を制作。その舞台裏とは？さらにＳＦ映画「未来の街がわかる地図」「年収がわかる地図」が続々！
1,ポップイン！クラフト「お気に入りの布で作る！マイボトルカバー」,今やマイボトルで飲み物を持ち歩くのは当たり前。自分のボトルサイズに合わせてマイボトルカバーを作ろう！材料は布と市販のベルト。合体させるのに使う金具は文房具の割ピン。割ピンの頭がキラキラ金具として、デザインのポイントになるよ。,ポップイン！クラフト「お気に入りの布で作る！マイボトルカバー」. 今やマイボトルで飲み物を持ち歩くのは当たり前。自分のボトルサイズに合わせてマイボトルカバーを作ろう！材料は布と市販のベルト。合体させるのに使う金具は文房具の割ピン。割ピンの頭がキラキラ金具として、デザインのポイントになるよ。
1,ＮＨＫニュース　おはよう日本（関東甲信越）,関東甲信越のニュースと気象情報▽週末行ってみたくなるあの場所から中継▽関東甲信越各地の魅力を発見する「すてき旅」▽目からうろこの生活情報「くらしり」▽特集も,ＮＨＫニュース おはよう日本（関東甲信越）. 関東甲信越のニュースと気象情報▽週末行ってみたくなるあの場所から中継▽関東甲信越各地の魅力を発見する「すてき旅」▽目からうろこの生活情報「くらしり」▽特集も
1,武内陶子のごごカフェ「１時台　ミュージックカフェ／セレクション」,昼下がりのひととき。ごごカフェ楽しんで頂けていますか。季節のお便り、番組へのご意見、日替わりテーマに、皆さんのメッセージをお寄せください。あなたが聞きたいリクエスト曲も募集中。エピソードと一緒にお寄せください。月曜から木曜はテーマフリー、金曜はテーマに関連した曲でお待ちしています。みなさんからのリクエスト曲は、午後３時台のカフェリクエストでお届けします,武内陶子のごごカフェ「１時台 ミュージックカフェ／セレクション」. 昼下がりのひととき。ごごカフェ楽しんで頂けていますか。季節のお便り、番組へのご意見、日替わりテーマに、皆さんのメッセージをお寄せください。あなたが聞きたいリクエスト曲も募集中。エピソードと一緒にお寄せください。月曜から木曜はテーマフリー、金曜はテーマに関連した曲でお待ちしています。みなさんからのリクエスト曲は、午後３時台のカフェリクエストでお届けします
1,みんなのうた「まね」「あすなろ」,「まね」うた：楠トシエ／「あすなろ」うた：真理ヨシコ、ダーク・ダックス,みんなのうた「まね」「あすなろ」. 「まね」うた：楠トシエ／「あすなろ」うた：真理ヨシコ、ダーク・ダックス
1,ＮＨＫ高校講座　地学基礎「人間活動がもたらす自然環境の変化」,私たち人間は、便利さ・快適さを求め続けた結果、環境に大きな影響を与えることになりました。オゾンホールなど具体的な事例を紹介し、環境破壊への対策を考える材料のひとつとして、環境予測のシミュレーションについて解説します。「オゾン層の破壊」「環境変化の予測」「二酸化炭素の増加」がキーワードです。,ＮＨＫ高校講座 地学基礎「人間活動がもたらす自然環境の変化」. 私たち人間は、便利さ・快適さを求め続けた結果、環境に大きな影響を与えることになりました。オゾンホールなど具体的な事例を紹介し、環境破壊への対策を考える材料のひとつとして、環境予測のシミュレーションについて解説します。「オゾン層の破壊」「環境変化の予測」「二酸化炭素の増加」がキーワードです。
